Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2451660288,2500,house,zona leste,61,1,2,1,1618.0,84.0,174.0,0.0,0.0,0.1858285529611376,-23.5463973,-46.5203526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2496853788,3200,apartament,zona leste,94,2,3,2,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493488384,1900,house,zona leste,100,2,2,0,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513159029,750,house,zona norte,45,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514555399,1800,apartament,centro,74,1,2,0,551.0,276.0,385.0,29.0,1.0,0.7917912256604993,-23.5284603,-46.655394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507318546,4400,apartament,zona sul,106,1,2,1,395.0,26.0,239.0,18.0,4.0,0.258544073685061,-23.6461861,-46.7043363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494279474,1500,apartament,zona norte,95,2,2,2,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497887379,1350,house,zona norte,50,1,2,0,3779.0,160.0,91.0,1.0,2.0,0.2019875575664539,-23.48636,-46.65603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500038080,3100,apartament,zona oeste,104,3,2,2,2929.0,89.0,189.0,10.0,1.0,0.6302011796073361,-23.58683,-46.75026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508484624,800,house,zona norte,45,1,1,0,3140.0,101.0,146.0,0.0,24.0,0.06463601842126525,-23.4912022,-46.5766581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509439299,2230,apartament,zona sul,41,1,1,1,1705.0,185.0,155.0,6.0,1.0,0.8079502302658156,-23.62410795000001,-46.624738265378646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340149,1640,apartament,centro,70,1,1,0,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514107748,7000,apartament,zona sul,129,4,3,3,1685.0,62.0,107.0,20.0,13.0,0.8160297325684738,-23.6001686,-46.6810465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512981398,3150,apartament,centro,198,3,4,3,245.0,7.0,173.0,36.0,5.0,0.8645067463844228,-23.5325772,-46.6577198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511155227,1200,apartament,zona leste,55,1,2,1,556.0,88.0,143.0,7.0,8.0,1.1553688292801163,-23.5489714,-46.6210138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495638932,9500,house,zona sul,473,4,4,3,1132.0,124.0,482.0,17.0,16.0,1.042255797042902,-23.5814579,-46.6494594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487587385,3200,house,zona sul,190,3,3,4,1227.0,61.0,177.0,11.0,1.0,0.8241092348711319,-23.58927255,-46.60616206667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508334035,1020,house,zona leste,70,1,2,0,2921.0,116.0,206.0,1.0,0.0,0.14543104144784685,-23.5004492,-46.527816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513610338,1750,apartament,zona norte,81,1,2,0,244.0,117.0,390.0,10.0,27.0,0.8241092348711319,-23.50152910000001,-46.6272152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510518459,1500,apartament,zona leste,80,1,3,1,1026.0,72.0,190.0,3.0,7.0,0.5413266542780965,-23.5462142,-46.5583036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495543839,1100,apartament,centro,50,1,1,0,178.0,46.0,337.0,124.0,198.0,3.7246505615254106,-23.559038,-46.6588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495640528,10000,house,zona oeste,430,2,4,6,2144.0,94.0,790.0,1.0,0.0,0.2423850690797447,-23.5494609,-46.71229274842102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514182690,1100,apartament,centro,53,1,1,0,1036.0,123.0,84.0,31.0,19.0,0.7594732164498668,-23.539921600000003,-46.6635593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501647207,1700,house,zona leste,73,2,2,1,1587.0,153.0,262.0,1.0,2.0,0.17774905065847946,-23.5498671,-46.53858020000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2493625323,3500,apartament,zona sul,84,2,3,2,1818.0,63.0,166.0,22.0,13.0,0.8160297325684738,-23.6006574,-46.6827495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503470405,5500,apartament,zona norte,188,3,3,3,3737.0,85.0,224.0,0.0,1.0,0.06463601842126525,-23.4996738,-46.5728097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2513428674,4400,house,zona sul,60,2,2,1,1925.0,182.0,90.0,6.0,26.0,0.7513937141472085,-23.6078119,-46.6897425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514613956,3000,house,zona sul,200,3,3,3,672.0,26.0,423.0,13.0,19.0,0.4039751151329078,-23.597085,-46.66288839999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92595178,5000,apartament,zona sul,130,3,3,3,913.0,105.0,343.0,22.0,5.0,0.937222267108346,-23.6193111,-46.6927251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453278399,700,house,zona norte,60,1,1,0,3035.0,195.0,268.0,0.0,6.0,0.08887452532923971,-23.509438,-46.5836113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512685765,1300,apartament,zona sul,39,1,2,1,579.0,166.0,382.0,7.0,19.0,1.6966954835582126,-23.5837,-46.632740824206934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509865892,1564,apartament,zona leste,73,1,2,0,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504036274,1100,apartament,zona leste,74,2,2,1,1459.0,54.0,270.0,13.0,1.0,0.3393390967116426,-23.5202567,-46.5496824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509627800,2400,apartament,centro,35,1,1,1,753.0,29.0,283.0,181.0,66.0,5.526379575018178,-23.5512568,-46.6458386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507347691,4900,apartament,centro,55,1,1,1,152.0,18.0,411.0,134.0,92.0,4.589157307909833,-23.54975565,-46.63685398980362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497937659,3800,house,zona leste,180,3,3,2,1341.0,184.0,577.0,1.0,14.0,0.2989415851983518,-23.5705542,-46.5838966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2506406579,2000,apartament,zona oeste,78,2,3,1,1290.0,108.0,226.0,17.0,26.0,0.7594732164498668,-23.5379295,-46.68067051085396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513403180,1000,house,zona leste,80,1,2,0,4806.0,303.0,58.0,1.0,0.0,0.1858285529611376,-23.62595,-46.47654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488396717,2650,apartament,zona sul,37,1,1,1,2111.0,214.0,59.0,55.0,29.0,0.7513937141472085,-23.58712460000001,-46.6856099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508322906,2870,apartament,zona norte,100,2,3,2,2208.0,154.0,226.0,0.0,40.0,0.12119253453987235,-23.487707,-46.5844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513092576,1300,apartament,zona norte,50,1,2,1,4316.0,257.0,291.0,3.0,5.0,0.2343055667770865,-23.477510000000002,-46.657059999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494902072,10000,house,zona sul,469,4,6,3,1257.0,275.0,479.0,3.0,1.0,0.19390805526379576,-23.59649880000001,-46.7178446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508924277,1580,apartament,centro,50,1,1,0,425.0,46.0,306.0,126.0,104.0,4.0882281651450265,-23.5410441,-46.64537328059034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514426867,3309,apartament,zona oeste,74,3,3,2,1610.0,164.0,95.0,29.0,14.0,0.6786781934232852,-23.5308682,-46.6882303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514348620,3000,house,zona oeste,105,2,3,0,306.0,121.0,688.0,19.0,5.0,0.7837117233578411,-23.5241689,-46.6650149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497033855,1850,apartament,zona sul,45,1,1,1,2001.0,43.0,1049.0,9.0,0.0,0.4928496404621475,-23.6275329,-46.7120009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509903374,5000,apartament,zona sul,124,2,3,2,1798.0,182.0,15.0,35.0,19.0,0.7917912256604993,-23.5920804,-46.6744307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509416777,1900,apartament,zona norte,44,1,1,1,4340.0,154.0,71.0,2.0,1.0,0.12119253453987235,-23.4670098,-46.65089129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502895293,2000,house,zona norte,150,1,2,1,2785.0,100.0,208.0,1.0,19.0,0.10503352993455604,-23.500979,-46.5858775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434223673,2700,apartament,zona oeste,74,3,2,2,4664.0,88.0,337.0,3.0,4.0,0.3070210875010099,-23.5311921,-46.73068060000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512503150,2500,apartament,zona leste,58,2,3,2,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508763875,950,apartament,zona leste,75,1,2,0,2111.0,64.0,165.0,0.0,0.0,0.17774905065847946,-23.5561212,-46.5410388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502388706,2500,apartament,zona sul,63,2,2,1,100.0,14.0,421.0,85.0,117.0,2.3915326815868143,-23.5683714,-46.6496312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512153579,1150,house,zona norte,50,1,1,0,5642.0,191.0,372.0,2.0,0.0,0.2019875575664539,-23.4924337,-46.708488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499550811,3400,apartament,centro,40,1,1,0,4325.0,107.0,263.0,2.0,0.0,0.06463601842126525,-23.44492,-46.57884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511570780,1090,house,zona leste,65,1,2,0,780.0,94.0,85.0,0.0,0.0,0.26662357598771913,-23.5270529,-46.4974585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509855477,1350,apartament,zona leste,50,1,2,1,3412.0,56.0,43.0,2.0,1.0,0.3797366082249334,-23.50389,-46.467859999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509235070,7500,house,zona norte,373,7,4,6,3115.0,419.0,254.0,1.0,0.0,0.0565565161186071,-23.453889999999998,-46.61947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512980126,1220,apartament,zona norte,38,1,1,0,1373.0,102.0,199.0,0.0,11.0,0.2181465621717702,-23.490129999999997,-46.59448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514257713,700,house,zona norte,23,1,1,0,2984.0,181.0,302.0,2.0,0.0,0.1131130322372142,-23.4956739,-46.6653695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508200287,8000,house,centro,160,4,4,4,1387.0,102.0,141.0,6.0,24.0,0.5494061565807546,-23.5723078,-46.6278903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472693672,4000,apartament,centro,89,2,2,1,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509658850,880,house,zona sul,45,1,1,0,565.0,33.0,171.0,16.0,9.0,0.7190757049365759,-23.6068326,-46.672954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512849798,1400,apartament,zona leste,70,1,2,0,1374.0,82.0,472.0,1.0,1.0,0.17774905065847946,-23.51487130000001,-46.5200703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474811901,8000,house,zona oeste,200,2,4,3,1708.0,83.0,6.0,13.0,12.0,0.33125959440898445,-23.5312044,-46.6976398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513601755,1100,apartament,zona norte,50,1,2,1,360.0,21.0,198.0,8.0,4.0,0.468611133554173,-23.4811443,-46.6001388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505016310,4500,house,zona norte,271,4,3,2,410.0,151.0,318.0,4.0,7.0,0.3716571059222752,-23.4910488,-46.6076155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505446127,2800,apartament,zona oeste,100,1,3,2,3266.0,142.0,268.0,3.0,1.0,0.2504645713824029,-23.5344594,-46.7183733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431746180,6000,apartament,centro,158,2,2,1,439.0,91.0,471.0,72.0,68.0,3.0540518704047828,-23.539866,-46.6362641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512619851,2800,apartament,zona leste,55,1,1,2,880.0,47.0,52.0,11.0,4.0,0.6221216773046779,-23.5926101,-46.5794939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499833030,1800,apartament,zona oeste,40,1,1,1,809.0,73.0,528.0,88.0,59.0,1.4623899167811265,-23.55878,-46.68063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513028694,2500,apartament,zona oeste,66,2,1,1,56.0,58.0,281.0,31.0,18.0,1.187686838490749,-23.5505341,-46.6805632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512081578,3700,apartament,centro,100,2,2,1,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513163218,1850,house,zona sul,50,1,2,0,889.0,171.0,144.0,7.0,16.0,1.1149713177668257,-23.620549,-46.6314525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455846350,4500,house,zona oeste,167,2,3,2,571.0,118.0,560.0,114.0,157.0,1.2280843500040397,-23.562698,-46.6881665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512853802,600,house,zona leste,10,1,1,0,1400.0,109.0,290.0,1.0,14.0,0.2989415851983518,-23.5705085,-46.5869081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340869,1000,house,zona sul,70,1,1,0,3308.0,140.0,369.0,0.0,1.0,0.15351054375050496,-23.67849,-46.63229000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514973211,1435,apartament,centro,35,1,1,1,175.0,96.0,395.0,116.0,203.0,4.0882281651450265,-23.5570044,-46.6589972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500622943,10000,apartament,centro,395,4,4,5,567.0,51.0,439.0,101.0,74.0,3.4176294740244,-23.5498645,-46.6606029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514671168,1132,apartament,centro,34,1,1,0,511.0,189.0,76.0,53.0,48.0,2.9086208289569364,-23.55251,-46.62986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514262511,1800,house,zona oeste,125,3,2,2,1140.0,158.0,204.0,4.0,8.0,1.3654358891492284,-23.5764621,-46.72896234724704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514790731,1150,apartament,zona norte,32,1,1,0,5139.0,187.0,258.0,0.0,1.0,0.28278258059303546,-23.47966,-46.688140000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500307231,3200,house,zona leste,202,2,3,2,2033.0,27.0,58.0,1.0,11.0,0.28278258059303546,-23.5635077,-46.5937994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2498942147,7000,house,zona oeste,200,5,3,5,1065.0,98.0,347.0,29.0,17.0,0.7917912256604993,-23.5361104,-46.6669409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514953497,1900,apartament,zona leste,36,1,1,0,1142.0,123.0,116.0,12.0,2.0,0.33125959440898445,-23.5519357,-46.5742192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511508184,3700,house,zona oeste,125,3,3,2,2055.0,49.0,44.0,0.0,2.0,0.6059626726993618,-23.622584600000003,-46.6175165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514847683,3300,house,zona leste,68,2,2,1,2053.0,171.0,100.0,4.0,0.0,0.12119253453987235,-23.5668764,-46.5463233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499905384,1500,apartament,zona oeste,42,1,1,1,822.0,217.0,316.0,74.0,94.0,0.9695402763189788,-23.5538462,-46.6942994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513957432,1700,apartament,centro,34,1,1,0,618.0,251.0,108.0,36.0,10.0,0.7998707279631574,-23.5296595,-46.65189388826503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507130607,4300,apartament,zona oeste,127,4,3,2,885.0,83.0,230.0,6.0,1.0,0.517088147370122,-23.54231,-46.69812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2513288897,2400,apartament,zona oeste,78,1,3,1,24.0,43.0,241.0,17.0,14.0,0.8806657509897391,-23.546256600000003,-46.6911173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508327743,3100,house,zona sul,163,2,4,2,0.0,20.0,214.0,4.0,11.0,0.5494061565807546,-23.6268017,-46.6881279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513891484,2200,apartament,zona norte,88,2,3,1,2677.0,187.0,565.0,8.0,1.0,0.33125959440898445,-23.4910951,-46.6470601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510025482,4800,house,zona sul,200,3,4,2,858.0,188.0,367.0,9.0,5.0,0.7756322210551829,-23.6185499,-46.6899968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468739133,5300,house,zona sul,358,4,4,3,1287.0,106.0,319.0,8.0,11.0,0.5817241657913873,-23.5858822,-46.6131824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511508631,2600,house,centro,100,1,2,0,1102.0,78.0,528.0,26.0,22.0,0.2504645713824029,-23.5261679,-46.6415226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506098589,3900,apartament,zona sul,60,2,2,1,331.0,56.0,404.0,20.0,4.0,0.3070210875010099,-23.6562182,-46.7076582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508339050,1520,apartament,centro,70,1,2,0,426.0,131.0,187.0,165.0,92.0,5.08200694837198,-23.5532642,-46.6522722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508329452,700,house,zona leste,48,1,1,0,2230.0,77.0,376.0,3.0,0.0,0.12119253453987235,-23.56658,-46.5371974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514093896,3500,apartament,zona leste,76,2,2,2,1989.0,95.0,588.0,13.0,1.0,0.3474185990143007,-23.5611902,-46.5640407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514818696,2300,apartament,centro,80,1,2,1,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510827084,2470,apartament,zona sul,80,3,3,2,212.0,107.0,426.0,73.0,117.0,2.5854407368506096,-23.56505880000001,-46.6524026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508338773,1250,apartament,zona norte,34,1,1,1,826.0,49.0,400.0,8.0,5.0,0.4120546174355659,-23.480713,-46.5958215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512093681,1100,apartament,zona oeste,40,1,1,0,4210.0,35.0,70.0,0.0,1.0,0.5413266542780965,-23.57927,-46.76126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508512252,1100,house,zona leste,50,1,1,0,3405.0,105.0,234.0,2.0,5.0,0.2019875575664539,-23.5031202,-46.4774291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514613045,2100,apartament,zona norte,73,2,3,2,2575.0,15.0,312.0,1.0,18.0,0.08887452532923971,-23.5195509,-46.6021683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508343631,2400,apartament,zona norte,59,1,2,1,666.0,62.0,284.0,1.0,8.0,0.468611133554173,-23.4890045,-46.6241215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471652708,2950,house,zona oeste,190,4,3,4,2194.0,97.0,295.0,9.0,3.0,0.7513937141472085,-23.58563,-46.74365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506953784,3000,house,zona norte,200,1,3,2,1909.0,149.0,164.0,1.0,5.0,0.4120546174355659,-23.4853708,-46.63492539999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513326314,2600,apartament,centro,44,1,1,1,348.0,23.0,300.0,41.0,72.0,2.593520239153268,-23.5583133,-46.6341444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510857807,1200,apartament,zona leste,55,1,2,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499292770,1400,house,zona oeste,60,1,1,0,1092.0,148.0,168.0,19.0,17.0,0.7352347095418922,-23.539926,-46.6792377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514776694,1300,apartament,zona sul,69,2,3,1,2310.0,230.0,163.0,0.0,4.0,0.4282136220408823,-23.6410567,-46.671818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512847050,1400,apartament,zona leste,61,1,3,1,4819.0,60.0,188.0,0.0,0.0,0.16159004605316313,-23.5175108,-46.43243270000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502352495,1200,apartament,zona leste,60,1,2,0,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512223607,700,house,zona norte,45,1,1,0,6781.0,43.0,140.0,2.0,0.0,0.10503352993455604,-23.45891,-46.67863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508883392,2300,house,zona sul,98,1,2,2,0.0,20.0,214.0,4.0,11.0,0.5494061565807546,-23.6268017,-46.6881279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511087379,2500,apartament,centro,40,1,1,1,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511617779,1750,apartament,zona norte,104,2,2,1,666.0,62.0,284.0,1.0,8.0,0.468611133554173,-23.4890045,-46.6241215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491496049,5900,house,zona norte,350,3,3,4,1179.0,27.0,470.0,8.0,14.0,0.3393390967116426,-23.501118,-46.6115838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506949562,850,house,zona norte,40,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514902225,1090,apartament,zona leste,69,1,2,0,951.0,148.0,326.0,5.0,50.0,0.2747030782903773,-23.5371173,-46.6042185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508318338,1070,apartament,zona leste,42,1,2,0,3185.0,174.0,179.0,2.0,5.0,0.2019875575664539,-23.5051925,-46.4791578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502667590,2700,house,zona sul,150,4,3,2,3538.0,93.0,256.0,0.0,0.0,0.5090086450674639,-23.66468,-46.66835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514218377,2300,house,zona norte,200,1,2,1,5945.0,123.0,77.0,0.0,0.0,0.19390805526379576,-23.4704303,-46.6872619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513919376,3600,house,zona oeste,250,2,2,2,728.0,217.0,431.0,8.0,8.0,0.7109962026339177,-23.5395863,-46.6929725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510430290,2200,apartament,centro,40,1,1,1,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514429679,3000,apartament,zona sul,75,3,2,2,1846.0,111.0,264.0,35.0,24.0,0.8806657509897391,-23.5961649,-46.6797922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467074412,4000,house,zona sul,150,3,4,2,520.0,92.0,213.0,9.0,16.0,0.468611133554173,-23.599978600000004,-46.6589118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512726037,2100,house,zona norte,70,1,2,1,7435.0,176.0,128.0,0.0,1.0,0.2019875575664539,-23.5017741,-46.7438838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509087350,3000,house,zona norte,120,2,3,2,2353.0,168.0,379.0,1.0,1.0,0.2343055667770865,-23.4973515,-46.6458852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509667882,2460,apartament,zona sul,79,1,3,2,212.0,107.0,426.0,73.0,117.0,2.5854407368506096,-23.56505880000001,-46.6524026,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511267709,7000,house,zona oeste,400,5,3,5,2203.0,115.0,197.0,1.0,0.0,0.3474185990143007,-23.5997714,-46.73920103084962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491849846,8000,house,zona sul,440,7,5,4,1280.0,22.0,718.0,13.0,35.0,0.6544396865153106,-23.5759497,-46.657824100000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506850961,2350,apartament,centro,33,1,1,1,249.0,96.0,266.0,33.0,5.0,0.8806657509897391,-23.531879999999997,-46.65713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483995009,2250,apartament,centro,41,1,1,1,457.0,168.0,482.0,85.0,69.0,1.0180172901349278,-23.56315,-46.68111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498682339,6000,house,zona leste,233,6,3,6,1866.0,98.0,66.0,2.0,8.0,0.2343055667770865,-23.5699133,-46.59447670000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510520578,2500,apartament,zona leste,50,1,2,1,559.0,72.0,470.0,2.0,1.0,0.3958956128302497,-23.53799,-46.546009999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509335596,1700,apartament,zona sul,70,1,2,1,5450.0,10.0,396.0,3.0,1.0,0.28278258059303546,-23.7074139,-46.70282879999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
